Timestamp,Temperature,Dew point,Wind speed,Wind direction,Relative humidity,Absolute humidity,Barometric pressure,Solar radiation,Total_production
2022-02-07 08:00:00,3.67,-1.5,0.95,216.65,68.47,4.26,988.62,0.12,0.089
2022-02-07 09:00:00,3.42,0.96,0.89,189.13,84.04,5.14,990.53,6.31,1.957
2022-02-07 10:00:00,3.4,1.4,1.01,190.31,86.89,5.31,991.67,31.71,19.036
2022-02-07 11:00:00,3.59,2.03,0.9,196.56,89.61,5.55,992.96,40.84,14.236
2022-02-07 12:00:00,4.2,2.08,1.0,228.64,86.19,5.55,994.15,126.31,41.097
2022-02-07 13:00:00,4.11,1.56,2.02,195.48,83.54,5.35,994.92,167.65,45.763
2022-02-07 14:00:00,4.63,1.36,1.14,224.04,79.44,5.27,995.77,115.77,7.137
2022-02-07 15:00:00,3.17,2.43,0.67,154.88,94.98,5.71,996.0,20.96,1.311
2022-02-07 16:00:00,1.63,1.63,1.32,150.85,100.0,5.42,996.48,5.03,0.578
2022-02-07 17:00:00,1.85,1.85,1.08,175.16,100.0,5.5,996.13,0.01,0.004
2022-02-07 18:00:00,1.99,1.99,1.28,203.76,100.0,5.55,995.08,0.5,0.0
2022-02-07 19:00:00,1.86,1.86,1.48,211.37,100.0,5.5,993.78,0.0,0.0
2022-02-07 20:00:00,1.48,1.48,1.08,194.25,100.0,5.37,992.89,0.0,0.0
2022-02-07 21:00:00,1.75,0.38,1.21,186.94,90.83,4.96,991.77,0.0,0.0
2022-02-07 22:00:00,1.7,-0.82,1.36,207.33,82.83,4.51,990.05,0.0,0.0
2022-02-07 23:00:00,2.2,-2.67,1.27,214.97,69.76,3.93,988.33,0.88,0.0
2022-02-08 00:00:00,1.57,0.57,2.47,212.48,93.14,5.02,986.87,2.16,0.0
2022-02-08 01:00:00,1.25,1.25,1.97,214.16,100.0,5.28,985.35,1.33,0.0
2022-02-08 02:00:00,1.41,1.41,0.41,133.28,100.0,5.34,984.05,0.62,0.0
2022-02-08 03:00:00,1.38,1.38,0.79,190.16,100.0,5.33,983.42,0.0,0.0
2022-02-08 04:00:00,1.82,1.82,0.47,286.93,100.0,5.49,983.66,0.0,0.0
2022-02-08 05:00:00,1.87,1.87,0.97,228.92,100.0,5.51,984.79,0.42,0.0
2022-02-08 06:00:00,1.84,1.84,1.84,208.92,100.0,5.5,984.61,0.03,0.0
2022-02-08 07:00:00,2.61,2.61,2.85,234.38,100.0,5.79,985.48,2.22,0.0
2022-02-08 08:00:00,1.78,1.78,2.89,222.41,100.0,5.48,985.81,1.9,0.216
2022-02-08 09:00:00,1.6,1.6,1.93,220.43,100.0,5.41,986.45,13.53,6.541
2022-02-08 10:00:00,2.55,2.55,2.13,227.47,100.0,5.77,987.03,24.13,3.446
2022-02-08 11:00:00,1.71,1.71,3.67,226.41,100.0,5.45,987.52,33.46,7.26
2022-02-08 12:00:00,1.38,1.38,2.07,224.27,100.0,5.33,987.5,93.74,19.546
2022-02-08 13:00:00,3.2,0.85,2.84,233.73,84.56,5.1,988.07,50.49,18.424
2022-02-08 14:00:00,2.22,1.52,3.7,229.14,95.25,5.37,988.93,43.34,5.253
2022-02-08 15:00:00,2.0,2.0,3.28,227.94,100.0,5.56,989.6,19.34,1.4
2022-02-08 16:00:00,1.03,1.03,3.23,224.56,100.0,5.2,989.97,5.41,0.582
2022-02-08 17:00:00,1.25,1.25,3.61,229.32,100.0,5.28,989.79,2.27,0.024
2022-02-08 18:00:00,1.34,1.34,2.35,229.28,100.0,5.32,989.93,1.0,0.0
2022-02-08 19:00:00,1.99,0.66,3.83,225.26,90.9,5.05,989.82,2.2,0.0
2022-02-08 20:00:00,2.08,-0.36,3.93,226.15,83.37,4.66,989.59,0.69,0.0
2022-02-08 21:00:00,1.4,0.55,3.68,230.0,94.2,5.02,989.22,0.86,0.0
2022-02-08 22:00:00,1.63,-0.39,2.6,225.66,85.94,4.66,989.01,0.99,0.0
2022-02-08 23:00:00,1.83,-0.79,2.59,232.53,82.43,4.53,988.68,1.31,0.0
2022-02-09 00:00:00,1.8,0.99,1.97,227.4,94.41,5.17,988.36,1.02,0.0
2022-02-09 01:00:00,1.61,1.02,0.55,235.13,95.94,5.19,987.53,0.04,0.0
2022-02-09 02:00:00,1.03,1.03,0.92,245.39,100.0,5.2,988.02,2.0,0.0
2022-02-09 03:00:00,0.91,0.91,2.03,191.91,100.0,5.15,986.98,2.04,0.0
2022-02-09 04:00:00,1.1,1.1,3.2,224.39,100.0,5.23,985.75,2.58,0.0
2022-02-09 05:00:00,1.27,1.27,2.21,224.02,100.0,5.29,984.78,1.95,0.0
2022-02-09 06:00:00,1.04,1.04,1.83,226.64,100.0,5.21,984.16,2.1,0.0
2022-02-09 07:00:00,1.06,1.06,2.56,233.05,100.0,5.21,984.13,1.98,0.0
2022-02-09 08:00:00,1.15,1.15,3.14,217.49,100.0,5.24,983.97,1.57,0.021
2022-02-09 09:00:00,1.4,1.0,3.55,226.38,97.16,5.19,983.12,25.71,2.013
2022-02-09 10:00:00,0.98,0.58,4.82,224.15,97.27,5.04,983.46,28.41,3.941
2022-02-09 11:00:00,0.72,0.72,4.24,222.48,100.0,5.09,983.03,74.01,12.639
2022-02-09 12:00:00,1.68,0.35,3.65,222.51,91.12,4.95,983.02,209.58,9.586
2022-02-09 13:00:00,0.43,0.43,4.72,232.63,100.0,4.99,983.2,27.66,2.405
2022-02-09 14:00:00,0.82,0.82,4.38,225.71,100.0,5.13,983.0,59.37,4.901
2022-02-09 15:00:00,1.24,0.28,5.0,228.4,93.57,4.93,983.35,50.38,3.435
2022-02-09 16:00:00,1.29,-1.61,3.91,230.11,80.55,4.26,982.67,10.68,0.594
2022-02-09 17:00:00,1.35,-2.3,4.44,227.4,76.27,4.05,983.15,0.0,0.0
2022-02-09 18:00:00,0.88,0.88,4.15,224.43,100.0,5.14,983.52,1.61,0.0
2022-02-09 19:00:00,0.81,0.81,3.98,217.54,100.0,5.12,983.14,2.92,0.0
2022-02-09 20:00:00,0.68,0.68,3.62,227.09,100.0,5.08,983.1,2.13,0.0
2022-02-09 21:00:00,1.14,1.14,4.09,226.59,100.0,5.24,982.45,2.93,0.0
2022-02-09 22:00:00,1.31,1.31,4.38,223.06,100.0,5.3,982.48,3.19,0.0
2022-02-09 23:00:00,0.74,0.74,2.3,227.69,100.0,5.1,983.0,2.12,0.0
2022-02-10 00:00:00,1.01,1.01,3.44,225.19,100.0,5.19,983.17,2.74,0.0
2022-02-10 01:00:00,1.89,1.79,2.1,238.87,99.35,5.48,983.72,3.35,0.0
2022-02-10 02:00:00,1.28,1.28,2.39,231.48,100.0,5.29,984.49,2.0,0.0
2022-02-10 03:00:00,1.41,1.13,2.85,251.26,98.02,5.24,984.43,1.13,0.0
2022-02-10 04:00:00,1.72,-0.75,2.32,265.93,83.22,4.54,984.84,0.0,0.0
2022-02-10 05:00:00,1.55,-1.85,2.38,258.78,77.54,4.18,985.5,0.17,0.0
2022-02-10 06:00:00,1.08,-0.22,1.83,227.27,90.48,4.72,986.23,0.54,0.0
2022-02-10 07:00:00,0.97,-0.13,1.72,235.94,92.1,4.77,986.91,0.42,0.0
2022-02-10 08:00:00,0.5,0.5,2.22,227.36,100.0,5.02,987.79,1.35,0.1
2022-02-10 09:00:00,0.55,0.55,2.39,221.41,100.0,5.04,988.37,13.2,1.106
2022-02-10 10:00:00,0.48,0.48,2.52,217.15,100.0,5.01,989.01,27.6,3.577
2022-02-10 11:00:00,1.02,-0.02,3.08,223.85,92.32,4.8,989.6,37.15,8.57
2022-02-10 12:00:00,1.3,1.12,2.12,242.51,98.78,5.23,990.24,97.89,5.801
2022-02-10 13:00:00,1.22,0.87,3.22,228.64,97.51,5.14,990.65,27.65,1.85
2022-02-10 14:00:00,1.27,0.72,1.95,235.47,96.29,5.09,990.98,105.0,1.462333333
2022-02-10 15:00:00,1.23,1.1,1.17,253.0,99.11,5.23,991.62,117.62,1.074666667
2022-02-10 16:00:00,1.05,-0.5,1.74,237.67,88.96,4.63,992.4,4.59,0.687
2022-02-10 17:00:00,0.39,-1.03,2.7,249.66,89.57,4.46,993.18,0.07,0.0
2022-02-10 18:00:00,-0.36,-0.36,1.94,251.79,100.0,4.72,994.48,1.01,0.0
2022-02-10 19:00:00,0.03,-0.04,1.99,267.08,99.38,4.82,995.09,1.47,0.0
2022-02-10 20:00:00,-0.51,-0.51,1.87,244.05,100.0,4.67,995.75,1.06,0.0
2022-02-10 21:00:00,-0.37,-0.52,1.64,263.28,98.69,4.65,996.43,0.13,0.0
2022-02-10 22:00:00,-0.66,-2.03,0.85,242.29,90.15,4.16,997.21,0.95,0.0
2022-02-10 23:00:00,-1.37,-1.37,2.23,267.06,100.0,4.4,998.38,0.17,0.0
2022-02-11 00:00:00,-1.16,-1.16,2.2,277.92,100.0,4.47,999.21,0.0,0.0
2022-02-11 01:00:00,-0.85,-1.82,0.95,220.78,92.82,4.23,999.69,0.0,0.0
2022-02-11 02:00:00,-1.23,-2.83,1.87,245.95,88.58,3.94,1000.22,0.0,0.0
2022-02-11 03:00:00,-1.5,-1.5,1.34,239.31,100.0,4.36,1000.96,0.0,0.0
2022-02-11 04:00:00,-1.46,-2.1,2.0,252.52,94.91,4.15,1001.48,0.29,0.0
2022-02-11 05:00:00,-1.62,-1.65,2.44,260.8,99.7,4.3,1002.22,1.0,0.0
2022-02-11 06:00:00,-1.54,-3.24,1.88,244.04,87.78,3.81,1002.83,0.0,0.0
2022-02-11 07:00:00,-1.78,-4.71,1.82,242.09,80.24,3.42,1003.33,0.0,0.0
2022-02-11 08:00:00,-1.23,-4.91,3.28,270.64,75.6,3.36,1004.02,0.0,0.225
2022-02-11 09:00:00,-1.89,-1.89,1.87,231.91,100.0,4.23,1004.93,6.13,1.91
2022-02-11 10:00:00,-2.2,-3.11,1.97,220.55,92.85,3.85,1005.14,17.34,8.296
2022-02-11 11:00:00,-1.64,-2.36,2.34,232.61,94.54,4.07,1005.56,39.25,5.404
2022-02-11 12:00:00,-1.49,-1.91,2.77,223.12,96.65,4.21,1006.05,67.29,5.096
2022-02-11 13:00:00,-1.18,-1.35,2.67,215.88,98.39,4.39,1005.42,62.86,4.254
2022-02-11 14:00:00,-0.5,-3.56,3.08,221.24,79.51,3.71,1004.41,45.1,2.173
2022-02-11 15:00:00,-0.2,-4.83,2.71,216.89,70.55,3.37,1002.57,26.09,1.055
2022-02-11 16:00:00,-0.3,-4.3,3.65,225.08,73.98,3.5,1001.73,11.45,0.653
2022-02-11 17:00:00,-0.51,-0.71,4.66,227.71,98.34,4.59,1001.22,1.26,0.0
2022-02-11 18:00:00,0.26,-1.01,3.57,228.14,90.4,4.46,1000.74,1.92,0.0
2022-02-11 19:00:00,-0.01,-0.01,1.86,237.04,100.0,4.84,1001.12,1.11,0.0
2022-02-11 20:00:00,0.33,0.33,2.28,222.67,100.0,4.96,1001.22,1.81,0.0
2022-02-11 21:00:00,1.37,1.37,1.93,261.92,100.0,5.32,1001.14,0.84,0.0
2022-02-11 22:00:00,1.94,-0.44,1.71,238.41,83.71,4.63,1000.95,0.0,0.0
2022-02-11 23:00:00,1.07,1.07,1.95,244.05,100.0,5.21,1001.12,2.0,0.0
2022-02-12 00:00:00,3.0,-3.31,4.02,268.18,62.77,3.73,1000.87,1.42,0.0
2022-02-12 01:00:00,2.92,-3.12,2.88,265.65,63.95,3.78,1000.6,0.1,0.0
2022-02-12 02:00:00,2.86,-2.43,2.32,264.47,67.71,3.99,1000.19,3.64,0.0
2022-02-12 03:00:00,1.53,1.15,1.93,214.67,97.36,5.24,1000.32,2.58,0.0
2022-02-12 04:00:00,1.46,1.46,1.26,226.97,100.0,5.36,1000.1,3.72,0.0
2022-02-12 05:00:00,0.75,0.75,1.82,221.85,100.0,5.11,999.77,2.02,0.0
2022-02-12 06:00:00,0.8,0.8,2.34,224.05,100.0,5.12,999.39,2.03,0.0
2022-02-12 07:00:00,0.9,0.9,1.27,209.72,100.0,5.15,999.09,2.01,0.0
2022-02-12 08:00:00,0.87,0.87,1.57,219.69,100.0,5.14,998.86,2.93,0.0
2022-02-12 09:00:00,0.89,0.89,1.05,144.07,100.0,5.15,999.24,11.51,0.884
2022-02-12 10:00:00,1.22,1.22,0.7,194.97,100.0,5.27,999.06,32.59,2.315
2022-02-12 11:00:00,1.44,1.44,1.04,168.05,100.0,5.35,998.66,56.51,2.976
2022-02-12 12:00:00,1.98,1.98,0.36,98.52,100.0,5.55,998.16,64.71,4.652
2022-02-12 13:00:00,2.03,2.03,0.39,185.46,100.0,5.57,997.28,77.14,3.368
2022-02-12 14:00:00,1.87,1.87,0.49,81.74,100.0,5.51,996.1,52.62,2.717
2022-02-12 15:00:00,1.63,1.63,0.66,131.57,100.0,5.42,994.95,39.71,2.145
2022-02-12 16:00:00,1.52,1.52,0.45,84.38,100.0,5.38,993.92,11.28,0.51
2022-02-12 17:00:00,1.4,1.4,0.47,149.31,100.0,5.34,993.12,0.0,0.0
2022-02-12 18:00:00,1.1,1.1,0.47,219.34,100.0,5.23,992.04,0.04,0.0
2022-02-12 19:00:00,1.57,1.57,0.36,144.46,100.0,5.4,990.89,0.0,0.0
2022-02-12 20:00:00,1.49,1.49,0.44,163.94,100.0,5.37,989.85,0.0,0.0
2022-02-12 21:00:00,1.44,1.44,0.4,137.24,100.0,5.35,989.14,0.0,0.0
2022-02-12 22:00:00,1.89,1.89,0.68,298.02,100.0,5.52,988.28,0.0,0.0
2022-02-12 23:00:00,2.0,2.0,0.4,125.84,100.0,5.56,987.13,0.0,0.0
2022-02-13 00:00:00,1.92,1.92,0.26,163.57,100.0,5.53,986.01,0.0,0.0
2022-02-13 01:00:00,2.18,2.18,0.34,163.73,100.0,5.62,984.97,0.0,0.0
2022-02-13 02:00:00,3.72,2.8,1.12,191.89,93.67,5.85,983.8,0.02,0.0
2022-02-13 03:00:00,4.82,0.73,1.01,175.68,74.81,5.02,982.76,0.0,0.0
2022-02-13 04:00:00,3.85,1.65,0.37,158.76,85.57,5.39,982.1,0.0,0.0
2022-02-13 05:00:00,3.28,2.17,0.77,181.5,92.64,5.61,981.58,0.01,0.0
2022-02-13 06:00:00,3.66,1.66,0.53,193.22,86.72,5.39,981.12,0.0,0.0
2022-02-13 07:00:00,3.58,1.48,0.46,234.41,86.33,5.34,980.57,0.0,0.0
2022-02-13 08:00:00,3.4,1.3,0.52,214.76,86.06,5.26,980.22,0.64,0.002
2022-02-13 09:00:00,3.5,1.52,0.82,169.66,86.95,5.35,980.8,13.11,1.083
2022-02-13 10:00:00,3.76,1.27,0.95,147.5,84.0,5.25,980.81,49.88,3.381
2022-02-13 11:00:00,4.31,1.16,0.79,146.93,80.22,5.2,980.81,58.97,3.691
2022-02-13 12:00:00,4.41,1.58,0.81,165.81,81.9,5.35,980.94,62.85,4.105
2022-02-13 13:00:00,4.61,1.28,1.03,213.42,79.15,5.24,981.02,63.35,3.512
2022-02-13 14:00:00,4.99,1.21,0.84,201.23,76.75,5.21,981.3,43.3,2.811
2022-02-13 15:00:00,4.54,2.06,1.87,220.43,83.99,5.54,981.74,36.85,1.198
2022-02-13 16:00:00,3.81,3.81,1.0,246.23,100.0,6.28,982.58,5.08,0.546
2022-02-13 17:00:00,3.41,3.41,1.12,231.03,100.0,6.11,983.58,1.67,0.006
2022-02-13 18:00:00,2.87,2.87,1.33,136.82,100.0,5.89,984.59,0.53,0.0
2022-02-13 19:00:00,2.3,2.3,0.38,85.88,100.0,5.67,985.59,0.0,0.0
2022-02-13 20:00:00,2.4,2.4,0.34,126.42,100.0,5.71,986.46,0.0,0.0
2022-02-13 21:00:00,2.39,2.39,0.7,197.12,100.0,5.7,987.45,0.0,0.0
2022-02-13 22:00:00,1.57,1.57,0.85,128.96,100.0,5.4,988.33,0.08,0.0
2022-02-13 23:00:00,0.84,0.84,1.15,267.77,100.0,5.13,989.42,1.26,0.0
2022-02-14 00:00:00,0.92,0.92,0.75,64.73,100.0,5.16,990.06,0.06,0.0
2022-02-14 01:00:00,0.82,0.82,1.02,75.53,100.0,5.13,990.57,1.0,0.0
2022-02-14 02:00:00,0.69,0.56,0.85,56.79,99.18,5.04,990.71,0.0,0.0
2022-02-14 03:00:00,0.59,-1.05,1.01,59.95,88.12,4.45,990.85,0.63,0.0
2022-02-14 04:00:00,0.4,-0.88,0.43,140.69,90.56,4.51,990.79,0.09,0.0
2022-02-14 05:00:00,0.1,-0.14,0.3,104.98,97.56,4.76,990.73,0.0,0.0
2022-02-14 06:00:00,0.19,-0.18,0.74,86.0,96.74,4.75,991.07,0.16,0.0
2022-02-14 07:00:00,0.0,-0.82,0.69,72.7,93.88,4.55,991.38,0.0,0.0
2022-02-14 08:00:00,-0.04,-0.34,0.84,58.5,97.31,4.7,992.14,1.89,0.222
2022-02-14 09:00:00,-0.2,-0.98,1.13,52.86,93.89,4.48,992.63,27.37,2.709
2022-02-14 10:00:00,-0.12,-0.88,0.91,71.51,94.27,4.53,993.08,64.95,7.578
2022-02-14 11:00:00,-0.16,-1.27,1.01,113.66,91.62,4.39,993.42,84.97,7.241
2022-02-14 12:00:00,-0.29,-2.61,1.36,58.66,84.02,3.99,993.89,95.74,7.872
2022-02-14 13:00:00,-0.3,-4.11,1.94,53.52,74.96,3.55,993.96,100.88,7.600666667
2022-02-14 14:00:00,0.14,-4.7,1.31,64.19,69.51,3.4,993.84,129.45,7.329333333
2022-02-14 15:00:00,-0.22,-4.86,1.24,58.09,70.46,3.36,993.86,55.91,7.058
2022-02-14 16:00:00,-0.72,-4.91,1.21,69.79,72.86,3.35,993.77,20.28,6.786666667
2022-02-14 17:00:00,-1.15,-4.23,1.13,70.11,79.06,3.53,993.92,2.12,6.515333333
2022-02-14 18:00:00,-1.55,-4.43,0.67,112.5,80.34,3.49,994.12,0.0,6.244
2022-02-14 19:00:00,-2.18,-5.47,0.62,51.82,77.83,3.24,994.11,0.0,5.972666667
2022-02-14 20:00:00,-2.29,-5.95,0.95,56.93,75.51,3.11,993.8,0.34,5.701333333
2022-02-14 21:00:00,-2.4,-6.98,0.98,65.46,70.37,2.88,993.48,0.69,5.43
2022-02-14 22:00:00,-2.34,-7.11,0.74,96.01,69.31,2.85,993.28,0.88,5.158666667
2022-02-14 23:00:00,-2.04,-7.49,0.84,104.93,65.85,2.77,992.96,0.51,4.887333333
2022-02-15 00:00:00,-1.8,-7.72,0.69,91.95,63.84,2.72,992.61,0.77,4.616
2022-02-15 01:00:00,-1.7,-7.75,0.68,56.07,63.21,2.71,992.06,0.16,4.344666667
2022-02-15 02:00:00,-1.58,-6.64,0.88,126.6,68.21,2.95,991.66,0.78,4.073333333
2022-02-15 03:00:00,-2.25,-3.65,0.71,163.53,89.74,3.71,991.01,0.0,3.802
2022-02-15 04:00:00,-2.42,-2.42,1.05,153.37,100.0,4.08,990.27,0.0,3.530666667
2022-02-15 05:00:00,-2.35,-2.35,1.0,82.72,100.0,4.11,989.43,0.0,3.259333333
2022-02-15 06:00:00,-1.99,-3.74,1.02,89.19,87.37,3.68,988.57,0.0,2.988
2022-02-15 07:00:00,-2.28,-2.77,1.21,106.9,96.07,3.97,987.76,0.0,2.716666667
2022-02-15 08:00:00,-2.5,-2.62,1.17,102.82,98.87,4.01,986.99,0.04,2.445333333
2022-02-15 09:00:00,-2.41,-2.41,0.96,89.28,99.95,4.09,986.33,12.04,2.174
2022-02-15 10:00:00,-2.45,-2.45,0.81,132.2,100.0,4.08,985.54,21.82,3.098
2022-02-15 11:00:00,-2.31,-2.31,1.09,81.3,100.0,4.12,984.82,38.42,6.247
2022-02-15 12:00:00,-1.95,-1.95,1.08,95.28,100.0,4.22,984.15,48.67,5.338
2022-02-15 13:00:00,-2.39,-2.39,1.04,89.06,100.0,4.09,983.64,30.27,4.027
2022-02-15 14:00:00,-2.1,-2.15,0.73,104.87,98.96,4.14,983.13,20.9,3.215
2022-02-15 15:00:00,-1.59,-1.59,0.59,92.98,99.98,4.33,982.66,22.15,2.536
2022-02-15 16:00:00,-1.42,-2.21,0.57,88.45,93.87,4.11,982.32,6.5,0.686
2022-02-15 17:00:00,-1.26,-2.86,0.7,98.33,88.54,3.93,982.26,0.0,0.0
2022-02-15 18:00:00,-1.29,-2.14,0.32,93.74,93.36,4.13,982.27,0.0,0.0
2022-02-15 19:00:00,-1.47,-1.47,0.64,87.23,100.0,4.37,982.15,0.0,0.0
2022-02-15 20:00:00,-1.5,-1.5,0.56,93.51,100.0,4.36,981.99,0.0,0.0
2022-02-15 21:00:00,-1.31,-1.37,0.45,93.95,99.32,4.39,981.82,0.0,0.0
2022-02-15 22:00:00,-1.41,-2.56,0.45,145.82,91.58,4.01,981.46,0.0,0.0
2022-02-15 23:00:00,-1.79,-3.14,0.28,148.2,90.18,3.84,981.26,0.0,0.0
2022-02-16 00:00:00,-1.77,-3.41,0.75,202.43,88.39,3.77,981.01,0.0,0.0
2022-02-16 01:00:00,-2.9,-2.93,0.55,242.42,99.44,3.92,980.44,0.0,0.0
2022-02-16 02:00:00,-3.66,-3.66,0.4,149.64,100.0,3.73,980.18,0.0,0.0
2022-02-16 03:00:00,-2.09,-3.48,1.34,107.14,90.15,3.76,979.65,0.09,0.0
2022-02-16 04:00:00,-1.45,-5.69,0.92,129.72,72.58,3.17,978.51,0.0,0.0
2022-02-16 05:00:00,-1.93,-5.57,0.52,59.4,75.98,3.21,977.99,0.0,0.0
2022-02-16 06:00:00,-1.77,-5.37,0.4,67.83,76.25,3.25,977.25,0.0,0.0
2022-02-16 07:00:00,-1.33,-4.84,0.47,112.75,76.84,3.39,976.6,0.0,0.0
2022-02-16 08:00:00,-1.83,-4.33,0.41,233.27,82.74,3.51,976.38,0.0,0.178
2022-02-16 09:00:00,-1.3,-2.92,0.31,189.06,88.31,3.9,975.81,7.15,1.857
2022-02-16 10:00:00,0.13,-2.67,0.56,193.49,81.06,3.96,975.36,27.6,4.505
2022-02-16 11:00:00,1.76,-3.08,0.66,76.8,69.69,3.81,974.9,41.99,7.236
2022-02-16 12:00:00,2.65,-3.7,0.74,126.47,62.6,3.63,974.41,115.7,13.958
2022-02-16 13:00:00,2.67,-4.09,2.58,128.76,60.49,3.52,973.61,124.6,18.293
2022-02-16 14:00:00,2.93,-4.45,2.25,102.05,57.91,3.43,972.69,168.61,19.283
2022-02-16 15:00:00,2.92,-4.47,2.12,114.68,57.89,3.42,972.03,116.79,9.343
2022-02-16 16:00:00,2.39,-4.61,1.4,121.35,59.54,3.4,971.58,43.79,2.425
2022-02-16 17:00:00,0.64,-4.81,0.88,279.43,66.57,3.37,971.03,1.49,0.125
2022-02-16 18:00:00,-0.36,-5.08,0.66,128.02,69.95,3.3,970.71,0.07,0.0
2022-02-16 19:00:00,-0.9,-5.08,0.54,60.2,72.83,3.31,970.17,0.0,0.0
2022-02-16 20:00:00,-1.76,-5.6,0.37,85.93,74.9,3.2,969.71,0.0,0.0
2022-02-16 21:00:00,-3.22,-5.68,0.38,207.2,82.75,3.2,969.18,0.0,0.0
2022-02-16 22:00:00,-4.58,-5.45,0.28,99.1,93.34,3.27,968.73,0.0,0.0
2022-02-16 23:00:00,-5.26,-5.26,0.72,226.9,99.92,3.34,968.57,0.08,0.0
2022-02-17 00:00:00,-4.86,-5.61,0.37,206.67,94.29,3.23,968.38,0.0,0.0
2022-02-17 01:00:00,-6.28,-6.57,0.43,94.58,97.39,3.02,968.32,0.0,0.0
2022-02-17 02:00:00,-7.34,-7.34,0.36,99.14,100.0,2.87,968.63,0.0,0.0
2022-02-17 03:00:00,-7.87,-7.87,0.44,120.55,100.0,2.75,968.64,0.0,0.0
2022-02-17 04:00:00,-7.81,-7.81,0.28,121.87,100.0,2.76,968.88,0.0,0.0
2022-02-17 05:00:00,-8.48,-8.48,0.48,93.69,100.0,2.63,968.97,0.0,0.0
2022-02-17 06:00:00,-8.4,-8.4,0.5,102.92,100.0,2.65,969.1,0.0,0.0
2022-02-17 07:00:00,-7.47,-7.47,0.47,191.28,100.0,2.84,969.28,0.04,0.0
2022-02-17 08:00:00,-6.27,-6.27,0.86,170.45,100.0,3.1,969.61,3.3,0.457
2022-02-17 09:00:00,-5.48,-5.72,0.85,180.37,97.86,3.21,969.78,14.83,1.518
2022-02-17 10:00:00,-4.94,-5.12,1.37,151.36,98.15,3.35,970.31,23.77,1.993
2022-02-17 11:00:00,-4.34,-4.34,0.79,192.42,100.0,3.57,970.36,38.07,2.885
2022-02-17 12:00:00,-3.63,-3.63,0.8,146.95,100.0,3.74,970.6,43.47,3.466
2022-02-17 13:00:00,-2.94,-2.94,0.58,201.13,100.0,3.94,970.67,44.08,2.713
2022-02-17 14:00:00,-2.15,-2.3,0.38,244.59,98.32,4.1,970.79,38.42,2.782
2022-02-17 15:00:00,-1.57,-1.98,0.33,117.41,96.53,4.18,970.93,26.77,1.48
2022-02-17 16:00:00,-1.2,-2.05,0.23,166.62,93.4,4.16,971.08,2.76,0.543
2022-02-17 17:00:00,-1.52,-2.15,0.21,88.09,95.03,4.14,971.23,0.0,0.0
2022-02-17 18:00:00,-1.64,-1.68,0.26,92.55,99.7,4.3,971.31,0.0,0.0
2022-02-17 19:00:00,-1.96,-1.96,0.49,107.28,100.0,4.22,971.61,0.0,0.0
2022-02-17 20:00:00,-1.91,-1.91,0.38,194.91,100.0,4.23,971.66,0.0,0.0
2022-02-17 21:00:00,-2.04,-2.04,0.37,114.67,100.0,4.2,971.68,0.0,0.0
2022-02-17 22:00:00,-1.99,-1.99,0.4,207.01,100.0,4.21,971.93,0.0,0.0
2022-02-17 23:00:00,-1.81,-1.81,0.59,118.85,100.0,4.26,971.98,0.0,0.0
2022-02-18 00:00:00,-0.47,-0.47,0.78,201.32,100.0,4.68,972.35,0.0,0.0
2022-02-18 01:00:00,-0.41,-0.41,0.3,128.11,100.0,4.71,973.03,0.0,0.0
2022-02-18 02:00:00,1.05,1.05,1.63,222.23,100.0,5.21,973.64,1.01,0.0
2022-02-18 03:00:00,1.0,1.0,0.93,203.04,100.0,5.19,974.28,0.0,0.0
2022-02-18 04:00:00,0.84,0.84,0.69,92.36,100.0,5.13,974.67,0.0,0.0
2022-02-18 05:00:00,0.8,0.8,1.36,147.67,100.0,5.12,974.95,0.01,0.0
2022-02-18 06:00:00,1.01,1.01,1.56,196.6,100.0,5.19,975.27,1.3,0.0
2022-02-18 07:00:00,0.82,0.82,0.73,228.4,100.0,5.13,975.65,2.0,0.0
2022-02-18 08:00:00,0.7,0.7,0.21,112.95,100.0,5.09,975.63,3.23,0.449
2022-02-18 09:00:00,0.84,0.84,0.65,145.32,100.0,5.13,976.03,20.33,3.16
2022-02-18 10:00:00,1.28,1.28,0.74,190.53,100.0,5.29,976.38,80.45,4.304
2022-02-18 11:00:00,1.4,1.4,0.77,173.1,100.0,5.34,976.56,76.57,4.722
2022-02-18 12:00:00,1.95,1.95,1.01,198.05,100.0,5.54,976.29,104.87,9.574
2022-02-18 13:00:00,2.64,0.54,1.08,188.89,86.17,5.0,976.28,135.17,5.348
2022-02-18 14:00:00,1.8,1.8,1.24,171.23,100.0,5.48,976.14,69.15,3.449
2022-02-18 15:00:00,1.83,1.83,1.06,207.5,100.0,5.49,975.61,65.89,3.318
2022-02-18 16:00:00,1.89,1.89,1.34,224.47,100.0,5.52,975.25,32.74,0.989
2022-02-18 17:00:00,1.5,1.5,1.01,209.12,100.0,5.37,974.73,2.51,0.05
2022-02-18 18:00:00,1.22,1.22,0.8,168.09,100.0,5.27,974.53,0.0,0.0
2022-02-18 19:00:00,0.54,0.54,1.02,136.73,100.0,5.03,974.28,0.0,0.0
2022-02-18 20:00:00,0.16,0.16,0.81,124.5,100.0,4.9,974.0,0.0,0.0
2022-02-18 21:00:00,-0.76,-0.76,0.87,121.68,100.0,4.58,974.0,0.0,0.0
